start_lat,start_long,end_lat,end_long,rider_name,driver_name,driver_vehicle
73.101373,101.745979,-9.929902,-37.606317,Chrystel Potticary,Rae Pioli,GMC
-19.08739,-65.856329,-39.205953,19.305126,Odey Taffs,Hermann Liversidge,Suzuki
61.112239,-133.20403,58.761829,166.579684,Port Bindon,Caz Gurden,Ford
2.408965,-47.698619,-21.750187,-17.414917,Jessamyn Bricham,Randee Tommis,Jaguar
-80.439254,129.548615,69.301461,46.449912,Giacopo Josefs,Ninetta Teck,Oldsmobile
27.142846,3.414668,16.09307,5.859262,Benny Fitchet,Cameron Dargie,Mazda
76.262994,111.184248,62.640827,124.783273,Jesse Duplock,Koenraad Graundisson,Lincoln
57.018628,-126.75355,-67.831296,38.7984,Truman Bussons,Sampson Joynes,BMW
-52.126062,161.401973,-74.670476,-145.918345,Konstance De'Ath,Sandy Kaine,Mercury
-42.209173,-161.500561,-84.189548,-53.359104,Simon Bourgeois,Dreddy Whitfield,Mazda
-6.23788,-66.565811,31.340777,-62.180448,Meris Pakeman,Dominique Veare,Saab
82.271807,64.234758,11.966613,-133.563773,Clark Olexa,Bartram Nazair,Mitsubishi
76.300034,39.167219,68.370376,-13.26369,Harcourt Jefferson,Hammad McKinnon,Ford
-6.932606,52.064893,-22.372241,-111.754909,Odey Owttrim,Vinnie Everit,GMC
-52.185953,2.562278,-37.87653,-119.987466,Jena Robb,Bruis Jerrand,Infiniti
-61.307112,-21.118055,-81.459911,-133.491715,Sarita Shannon,Antony Broggio,Pontiac
1.454789,107.716548,-65.741448,58.899828,Eldredge Scandrick,Kingsley Scamerdine,Cadillac
42.466576,61.949957,23.332908,-3.228347,Carmella Spiers,Candy Pirrie,Volkswagen
-57.299114,-90.325127,82.651569,32.493046,Lauraine Hannon,Clementius Sloey,Volkswagen
-43.460398,135.812589,-40.196657,-167.747414,Patin Crilly,Korella Elacoate,Lotus
-54.624887,-148.985603,4.601101,41.027718,Burl Batcock,Alaster McPhilemy,Toyota
15.869288,127.285535,57.34,-105.270943,Danita Oakly,Gaby Grebner,Dodge
0.650234,-55.075359,37.72785,161.068393,Sonny Clows,Israel Linbohm,Toyota
81.840243,13.653003,-44.892919,101.603991,Garey Flood,Tiff Davidsson,Cadillac
77.96285,42.561388,-23.3149,139.268193,Laird Bicknell,Marlane Shelly,Dodge
-72.118963,55.98324,26.325102,-85.886791,Persis Haime,Ryan Petrelli,Mitsubishi
-24.471941,7.057772,-51.302113,-54.080914,Kyrstin Sinney,Brier Puffett,Cadillac
-50.867634,-107.281387,-8.014392,89.558002,Lisbeth Alway,Lisbeth Tunaclift,Mazda
30.205416,-157.094059,66.465334,-113.754512,Ryan Tregaskis,Chandal Pinson,GMC
20.079379,-58.504885,-0.749211,-56.443815,Kevan Rainbird,Ewan Ellerington,Acura
14.093707,-127.065594,62.243,-103.836804,Far Manlow,Riley Playle,Buick
-58.552758,-4.562532,-27.575702,-86.253753,Phelia Claridge,Fanchette Roddy,Mazda
57.943162,-171.652564,18.561028,113.764864,Renelle Smalman,Peter Greenard,Lincoln
-0.471814,24.376313,-54.707206,-38.402635,Carina Skym,Mikel Snelgrove,Volkswagen
-69.928003,-173.885181,-62.041856,-128.581574,Greta Giacobo,Eugenia Ommundsen,Acura
-48.766876,157.235157,81.430821,88.431572,Lion Bowmen,Ripley Batrop,Toyota
-17.107558,82.022997,-0.009295,-73.514471,Hortense Mewrcik,Becki Frowing,Pontiac
17.457567,49.429086,49.385201,-83.4368,Kesley Freiberg,Hammad Tinson,Porsche
17.812372,-85.511693,-87.850001,124.389126,Lita Mallya,Gerry Mila,Isuzu
87.956074,-18.100962,65.170281,-59.721479,Burk Beardwell,Jenilee Skin,Chevrolet
-41.689364,116.758533,-2.211931,-77.01559,Culley Giles,Camella Offell,Mercedes-Benz
-33.371381,53.779888,-79.227915,-146.992731,Brunhilda Delaprelle,Broderic Wasiela,Land Rover
10.360663,170.122021,-61.328053,161.673811,Jammie Denning,Jesselyn Scupham,Hyundai
71.798949,-131.561216,77.109197,142.812337,Ciro Gartin,Ronnie Delahunt,Mercury
3.600296,166.365972,-18.599024,14.215756,Hulda Serginson,Adel Shilladay,Aston Martin
20.291841,178.509868,-65.986579,-82.375695,Alwyn La Vigne,Cicily Vlach,Plymouth
43.180532,-72.248678,-88.84072,-102.856275,Conan Koene,Hayden Bruster,Volvo
-11.588508,-114.955731,-81.515964,42.837481,Etan Wollard,Saunderson Borges,Jaguar
-67.277417,-32.28253,7.77519,163.098075,Cecelia Coull,Cassandra Lumb,Chevrolet
-73.824748,-78.521254,50.139854,98.193651,Lona Obert,Nona Wyper,Volkswagen
1.52819,-169.148689,-65.152137,157.788334,Freemon Bittlestone,Ardith Yoxall,Acura
-66.99471,167.740609,75.228452,-81.70438,Fernandina Hallet,Lynnell Adnett,Dodge
-66.312098,85.999956,35.930153,-48.802486,Ardelia Chisman,Dix Garrould,Dodge
-87.998826,162.220739,-20.190725,-170.932293,Patience Dawltrey,Arch Rafe,Ford
86.155967,84.158971,83.211353,-10.303237,Sandye Gier,Gerome Gripton,Honda
18.637578,-108.43514,-63.590474,-42.024425,Mattheus Josef,Annice Toby,Jeep
14.495462,31.109906,80.096967,142.940057,Tymothy Piola,Raphaela Sirr,Pontiac
-74.018477,41.209027,89.218432,-34.148108,Janeta McGeachy,Prudy Lindenbluth,Jaguar
44.792531,169.620441,15.573056,-115.356019,Stella St Clair,Gregg Wabey,Lexus
27.085481,118.343935,-24.490164,143.688352,Dud Sergeant,Jenn Petrolli,Ford
-7.962125,-168.251517,15.751556,97.092456,Harrietta Hurley,Minnnie Feaviour,Plymouth
-73.693684,-94.052064,68.364411,109.351759,Kendell Downham,Iormina Mawer,Nissan
-44.700382,19.242196,88.714505,0.943796,Letizia Davion,Johann Wildsmith,Dodge
73.709886,-107.756916,52.331727,-70.683792,Michele McPeake,Oates Brimilcombe,Volvo
43.444383,-54.232606,-12.817257,95.468042,Martguerita Molen,Grata Lince,GMC
-58.387128,32.74598,47.40912,-33.193594,Daniella Ormiston,Giorgi Plowes,Kia
-19.088454,113.545304,-65.198414,24.723649,Ewell Blinman,Randy Aird,Volkswagen
-21.696366,82.628396,-47.710271,-150.172991,Jeffry Haxby,Jordanna Kluger,Nissan
-6.854631,0.860903,60.418038,98.79177,Carmelita McKinley,Roddie Manderson,Jeep
-80.172198,60.961839,58.177105,-130.340446,Klaus Heball,Emilio Kennaird,Land Rover
-12.851972,-82.271427,-1.24393,-0.003543,Alexander Nuzzti,Fernande Ockleshaw,Holden
15.863461,-79.968565,27.099858,169.425814,Tyson Tees,Theo Flatte,Toyota
-47.530621,96.939653,-0.540231,35.077931,Mitch Effemy,Hedi Brugemann,Volkswagen
3.992032,-153.392094,-63.958547,-29.696178,Levon Sagg,Roze Clarycott,Mercury
39.944387,61.624184,2.428032,-172.550184,Brett Kellar,Yevette Bischop,Lincoln
19.285624,-48.433768,52.030778,-70.705342,Skylar Brauner,Nanny Teulier,Lexus
34.293062,177.763062,-25.928927,-154.578193,Patience Owthwaite,Gonzales Bullard,Nissan
65.035484,146.396823,-45.252359,138.955325,Angie Kidder,Chloris Cowdray,Cadillac
-72.083976,46.126422,64.805756,-40.794323,Hermina Stopford,Any Giacobbo,Honda
37.656423,94.11357,84.22359,10.843708,Victor Wank,Bobbie Mougeot,GMC
73.664762,-163.096968,60.147632,-96.777457,Dyane MacGragh,Kristoffer Josephy,Plymouth
23.71599,98.852826,41.418583,59.829791,Kasey Neilly,Finlay Belasco,Mazda
-36.251015,132.013791,24.363563,-90.49474,Cherlyn Serris,Hatti Freak,Volkswagen
-48.337324,-174.032733,-76.636177,21.970207,Albie Haddinton,Lotte Timberlake,Ford
-32.937312,15.099886,38.181206,49.168303,Gianna Le Grove,Aldric Vesty,Lincoln
-85.892966,34.017601,-82.916137,97.066567,Pierre Ashmole,Audy Bourbon,Volkswagen
4.19347,135.424526,39.490779,-86.624307,Aeriel Logan,Adrianna Deeble,Ferrari
26.037127,125.874968,73.597741,-172.695831,Connie Esslement,Camel Boyd,GMC
18.798031,-129.845105,-88.131852,-101.336952,Krishnah McFater,Ashien Shurmer,Corbin
-79.833819,-110.390456,-0.342682,3.206019,Dinny Sea,Coletta Aylin,Ford
-31.795297,0.286309,17.642859,-146.251508,Winn Edmand,Daven Leary,Saab
86.384435,34.875772,35.229836,13.549048,Russell Lourenco,Ethyl Bowbrick,Ford
16.433512,101.766261,43.672342,162.86147,Maximilien Gehring,Thibaut Kowalski,Chrysler
83.72013,-8.433721,10.215826,-161.63698,Bradly Grimmolby,Jo Castelow,Honda
60.461474,127.499175,-1.168636,128.51888,Nana Cuthbert,Hailee Matzaitis,Mercedes-Benz
-71.586347,31.988217,-85.865865,56.639571,Emelita Candish,Homere Vassano,Mercury
6.929141,-130.948029,-59.162365,-58.433543,Briano Cordeiro,Angy Crayton,Chevrolet
-68.393514,-20.489121,-39.348082,85.181407,Silvain Truran,Giles Wyldbore,Hummer
8.814536,-165.200691,51.785163,163.263772,Margaux Gabitis,Zonda Claeskens,Chevrolet
6.7759,12.250779,70.089798,33.461979,Gavrielle Gofforth,Morse Habbal,Chrysler
45.13982,74.301896,46.347306,155.927678,Grace Facey,Hervey Bellworthy,Chevrolet
-59.192168,-178.488447,-49.347417,138.876896,Kori Skip,Bjorn Baiyle,Isuzu
60.070778,-131.089899,88.419821,77.322631,Ynez Drain,Avigdor Clist,Infiniti
-55.853661,37.625201,-36.023242,-127.814057,Lars Mattessen,Tiffanie Tremlett,Porsche
12.208484,74.893908,-71.675638,-159.362129,Cristabel Middlehurst,Rob Tunney,Infiniti
-25.839992,131.224279,36.36925,-39.152022,Enriqueta Secker,Florance Woodwind,Volkswagen
-17.720873,-36.970688,-55.020532,84.5956,Harrie Disney,Idell Rabbitt,Volkswagen
-62.571161,98.551615,7.126876,-10.264024,Gawen Bonin,Kaylee MacDwyer,GMC
30.361929,-19.980464,60.553598,-52.634931,Hailee Anyon,Ralina Waadenburg,Chevrolet
37.972791,-105.832247,-46.435106,-140.189934,Carlyle Hiland,Jan Dziwisz,Mercedes-Benz
10.422568,-177.98098,11.074686,26.508496,Friederike Binning,Kennedy Prickett,Jeep
-14.359533,47.799848,54.212717,-109.627615,Dominique Gabits,Mareah Creber,Land Rover
-52.650319,149.665779,-3.78574,-9.265688,Ethelbert Baleine,Keven Spreckley,Chevrolet
-27.718179,-120.340426,67.641756,124.853305,Farrand Zoppie,Felicity Branche,Ford
-40.229664,-19.061899,34.583289,112.669259,Chilton Southard,Carlos Shakesbye,Pontiac
-32.44874,-52.041525,58.642963,107.173802,Poul Blenkin,Rutter Lyosik,Aptera
60.459729,-164.564795,20.161516,-174.710741,Lisha Chapier,Krysta Chavrin,Lexus
-27.997685,-84.189277,16.80804,49.031482,Johannes Pristnor,Lilli Chilles,Mercedes-Benz
30.458626,-76.882468,15.372766,-22.264743,Shoshanna Brodest,Tommy Tallant,Kia
60.967684,55.956303,11.80485,56.285524,Tedd Paaso,Brigham Bimson,Chevrolet
9.153024,46.432555,29.892591,-120.372946,Tildy Jasiak,Patty Nerval,Maserati
-23.463981,158.870776,48.08221,34.307879,Travers Miche,Cayla Castagnaro,Ford
-35.667097,24.072892,31.998066,110.865456,Kingston Bole,Marna Braney,Lexus
80.03432,-139.923173,-69.692385,-64.196877,Kirsteni Holligan,Mercedes Tomovic,Ford
86.103797,-65.920919,27.595083,10.807545,Maurita Corcoran,Alta Vanyard,Chevrolet
20.588249,118.866112,37.394605,159.861074,Christan Conkling,Rici Goodspeed,Mazda
4.986037,-45.612961,-51.40009,167.235992,Silvanus Venturoli,Karel MacInherney,Land Rover
50.987057,-36.377604,86.402418,144.241587,Lane Fearfull,Zebedee Gaffon,Mazda
49.420856,-169.186699,-5.207957,-84.937491,Giselbert Schaben,Bernadine Lys,GMC
-16.724096,147.397348,2.689721,36.814577,Hirsch Fosher,Joshia Trimnell,Lincoln
-25.365898,-48.994944,58.135505,2.859482,Ryun Chander,Dennison Benezeit,Volkswagen
-80.049418,18.484613,42.938023,-80.689197,Wandis Neill,Minnnie Knowller,GMC
-67.451268,100.578793,51.117171,90.925402,Moses Ghio,Cleveland Warin,Mitsubishi
-78.136796,-94.577803,-17.270062,58.271896,Verge MacCallum,Rolfe Cansdill,Ford
64.218696,-0.099851,-1.792024,-38.746244,Rurik Simison,Emyle Sambles,Mercury
80.586305,112.818323,-69.414062,49.528008,Nerte Tippett,Alika Gilman,Mercury
72.593037,-32.666047,-15.469707,-97.880249,Sonny Eskrick,Katheryn Strognell,Ram
64.649692,-14.382253,78.916273,94.863847,Marne Swendell,Evelin D'Alwis,Mazda
32.272194,132.504581,-88.596173,-64.388113,Dyan Fairbourn,Amelia Leaves,Kia
-58.472502,2.686395,-50.204785,-107.94822,Jerrine Earl,Malorie Surman-Wells,Honda
4.826006,-40.417471,-87.526821,121.601735,Frazer Amott,Frasco Gwioneth,Honda
-25.753129,160.383947,26.183311,-61.347845,Barrie Harses,Denice Gitsham,Chevrolet
1.161494,-91.022025,3.588028,-29.644877,Andrei Wedmore,Myrna Strut,Nissan
-50.264506,121.150419,-8.918217,49.665462,Tallie Rucklidge,Ingra Van de Velde,Volkswagen
-24.380817,-75.16804,43.213319,41.414368,Willem Joderli,Efrem Rubinfajn,Audi
45.665859,32.36316,-6.384619,-80.218819,Jervis Riply,Bel Munnis,Dodge
33.036052,-103.772705,22.743795,-132.997439,Rubin Tanslie,Paola Borthwick,Mercedes-Benz
-81.481389,6.255365,-9.211523,-111.088555,Timmy Byrd,Horacio Maggill'Andreis,Volkswagen
65.826154,-47.548861,-5.118518,46.360845,Shannon Penman,Chelsae Oram,Suzuki
-79.42316,-47.572249,-56.097188,19.250252,Katya Uman,Nevins Killik,Chevrolet
-53.101075,-103.500725,84.716562,12.867658,Luther Bruckstein,Roz Hartley,Infiniti
49.098854,164.225002,-31.632079,13.380038,Powell Watkiss,Donella Lyptrit,Toyota
-41.180696,-171.240137,-29.945067,-78.586203,Cam Obee,Leland Pinkney,Mercedes-Benz
-0.904811,139.850981,79.515203,-100.079334,Amargo Divver,Grove Osgordby,Hyundai
3.115042,33.103199,26.162444,91.158761,Clarette Croote,Weston Lindell,Isuzu
50.996745,92.740411,41.374959,-41.62301,Dynah Bollon,Fulvia Thame,Chevrolet
-59.236658,-4.70828,21.771507,-145.682256,Thomasina Hambright,Reena Hunnybun,MINI
-22.429023,-166.115518,-87.392325,77.119491,Evy Casini,Katrine McKellen,Nissan
3.610053,57.112957,29.453164,39.37783,Janis Aylin,Ezekiel McFadzean,Mitsubishi
27.730727,115.77121,-55.618483,33.439043,Quillan Dury,Nikki Buzin,Mercedes-Benz
-81.839336,80.606845,-56.569377,144.450262,Breanne Symington,Beverly Finker,Toyota
65.608357,96.24669,-77.83021,165.389322,Arlena Juggings,Elihu Greser,Lexus
-48.20829,-119.913984,-80.700779,64.927253,Robinson Paule,Anne-marie McClary,Audi
-11.546801,-118.260032,52.602838,-94.911677,Alanna Hengoed,Bartholomeo Phifer,Infiniti
55.886693,88.896066,-50.90164,-170.088863,Risa Hirth,Cathrine Olohan,Dodge
-6.31794,61.69259,20.620659,-17.195849,Mickey Poure,Silvan Edmenson,Plymouth
7.566479,27.973893,20.668292,6.013194,Marney Keyse,Lorrin Dallemore,Chevrolet
-85.69674,50.913018,82.187471,47.242738,Gertrudis Cromwell,Brucie Rintoul,Toyota
8.999158,-67.33999,-84.028629,-78.212817,Adeline McCallister,Cale Grinyov,Toyota
19.931973,-141.069467,15.549151,-158.205081,Eustace Tesche,Celisse Wartonby,Subaru
77.961984,22.033738,-39.008259,-122.49236,Garrard Cordery,Lacy Gurwood,BMW
44.603025,-11.884428,-35.053072,-122.281666,Candis Abrahamian,Roselle Orhrt,Acura
18.276513,58.714338,41.066271,26.588537,Ike Pickersgill,Tremain Attow,Honda
-44.1308,135.116757,-81.538981,-151.313677,Kliment Finan,Chantalle Creser,Lexus
31.784182,-38.522632,-48.878514,-151.543834,Nisse Ekins,Billye Hutchings,Nissan
51.896485,15.923671,-39.71613,179.943378,Maude Dwyer,Ruperto Gosby,Chevrolet
28.091804,9.265853,-85.89352,-95.96704,Vergil DeSousa,Christopher Anster,Aston Martin
10.274316,-4.48556,65.383342,-59.950319,Brandise Brislane,Erica Cunliffe,Chevrolet
-69.947432,20.24069,26.481654,161.611183,Glenda Shervil,Demetrius McKitterick,Subaru
-39.075406,104.879699,-33.921125,-16.57285,Kimbell Studart,Florinda Allingham,Buick
27.966302,-23.802561,73.206918,9.85137,Khalil Koene,Derrek Ramberg,Nissan
-75.079612,-12.731943,-11.588212,3.389553,Arlan Kinningley,Hank Vant,Lexus
-3.73317,-34.674217,67.399366,-42.247747,Pamelina Oxburgh,Pierette Zanolli,Mitsubishi
-4.682508,27.319444,-42.662914,85.416621,Turner Blitz,Agna Ocheltree,Ford
52.529798,-49.22295,86.515899,-25.145016,Eamon De Rye Barrett,Darbie Flockhart,Isuzu
-6.575657,-88.042926,16.744161,-87.120601,Matthiew Tolumello,Lindsy Need,Mercury
-70.667547,168.595754,-16.44797,-27.872686,Christos Sterre,Rozalie Temprell,Ford
-36.739835,-148.112808,35.106628,144.462574,Bax Tiler,Daphne Rioch,Chevrolet
-0.695717,148.282452,-22.551549,2.558346,Garry McTrustram,Conny Szimoni,Chevrolet
63.643495,-89.182732,-27.487831,9.741724,Shanda Frankema,Cleopatra Thornley,Pontiac
-79.335883,-65.538375,-70.463792,-119.716464,Pamella Fenich,Theo Slimming,Honda
-74.647694,49.492947,18.846001,57.390198,Minetta Fosken,Melvin Enion,Toyota
-10.000176,92.87415,-29.260516,-154.060734,Cherri Dearl,Donny Latch,GMC
34.785291,173.520651,-56.577424,28.19542,Dorian Menlow,Karlen Heaffey,Oldsmobile
-15.272844,-136.932456,36.568007,-169.595893,Kailey O'Shiels,Grove Wilflinger,Scion
24.955157,36.686612,-10.675477,149.492243,Blythe Sawart,Gerrard Oglethorpe,Nissan
-19.376406,-166.008997,82.638825,66.464579,Aggie Shuttlewood,Delinda McGraw,GMC
-78.58848,-34.091504,62.929848,-13.856926,Viola Jacqueminot,Marcelle Attfield,Peugeot
-19.400244,-15.429112,72.345117,-176.210394,Jolee Surphliss,Jodi Henrych,Acura
11.761776,82.360232,-55.420885,-125.887931,Eugenie Gauntley,Dolph Simkins,Jeep
-60.888058,-114.24034,39.296807,77.439597,Quinton Izaac,Lyndsey Grocock,Toyota
-76.47963,-85.804313,-80.740225,57.926531,Hunfredo Loins,Hugo Denerley,GMC
-43.327384,-89.225431,82.074193,115.243631,Marvin Mcasparan,Dorie Grogona,Infiniti
-16.315721,138.692589,-69.931065,-141.228368,Annmaria Renvoys,Ludovico Penlington,Volvo
10.54614,-27.429721,27.319944,122.646296,Mirna Fanti,Celine Terbruggen,Lincoln
57.472331,120.067351,-74.923988,-44.762618,Gram Joney,Teresina Philipet,Hyundai
74.623639,-82.511394,-40.63279,117.23037,Emmaline Jacmar,Spenser O'Corren,Isuzu
-51.495653,60.385485,-9.350932,-104.419683,George Canedo,Whitman O'Corrin,Eagle
32.272701,-140.95306,-82.133313,144.767278,Annabela Bridgman,Wilbur Kings,Nissan
-65.058526,9.872396,-89.418343,-43.590597,Cece Maker,Donaugh Stimpson,Toyota
71.188761,73.644275,28.174985,-106.472895,Lenette Statefield,Gerta Maywood,Volvo
-53.144811,-38.8842,-20.534947,-137.669915,Radcliffe Bambrough,Leanna Toolan,Mazda
-70.008774,151.945146,43.205301,-84.01925,Adolpho Tapson,Abbie Brockman,Lexus
19.088017,64.881155,-64.551543,28.561881,Alejandro Fettiplace,Kamila Courtliff,Dodge
67.61434,122.259028,18.221286,127.920225,Modesty Gilleson,Alfreda Brass,Chevrolet
25.405594,-63.762917,-17.746447,-15.171771,Rosabel Connechie,Dolorita Simmins,Chevrolet
78.242226,47.319615,-19.375073,-56.067162,Sabine Gailor,Kelley Glavis,GMC
-40.314913,62.173954,56.685712,-130.380931,Gwenny Dumbleton,Alia Klamp,GMC
61.081173,78.195369,55.140828,35.936521,Eadith Becket,Sim Huntriss,Lincoln
74.974264,26.36683,39.551252,-177.953085,Kora Brach,Gipsy Axtell,Acura
-29.038029,161.244681,-89.073667,-97.37949,Fionna Pickvance,Marietta Pennuzzi,Chevrolet
-88.264595,20.756156,-34.504515,-158.479576,Ruthe Dyne,Wilmer McDowell,Mazda
0.269491,169.764758,-63.018067,124.817553,Had Capini,Alicia Iacobini,Cadillac
5.686787,-107.461249,-63.897712,55.174613,Bartram Boylan,Mechelle Gurnay,Pontiac
56.587433,124.783106,76.834696,163.524269,Herc Nadin,Jacquetta Malacrida,Mercedes-Benz
-84.85014,-54.185525,79.538995,31.937817,Kitti Birmingham,Carmencita Tower,Toyota
53.132118,120.173594,-10.979394,78.787099,Artemis Raiman,Waylon Eades,Hyundai
42.942329,-142.506749,75.431967,92.546239,Cyrus Crush,Archaimbaud Von Oertzen,Toyota
73.209437,33.675251,-3.26683,-98.097238,Elmira Jenk,Alfons Kiossel,Audi
75.045208,140.732187,22.364772,-133.182038,Elwood McKeller,Wendy O'Lennane,Mercury
-8.404724,-165.904461,-22.269241,21.905797,Midge Anshell,Roderic Esh,Toyota
54.787861,3.27094,-52.784543,-159.590216,Rakel Goodee,Wanda Genike,Eagle
-12.838926,-150.95556,-58.292065,-111.462214,Alis Bain,Koralle Chancellor,BMW
51.037107,-159.36817,-40.279403,-101.334026,Andreas Jacox,Arthur Cantero,Buick
-68.746499,-80.530953,43.528575,58.981317,Ches Rosenfelder,Retha Ancliffe,Nissan
-60.011126,-131.448026,4.834698,-121.3977,Ursula Swenson,Laurent Halward,Plymouth
-58.066351,16.280931,44.934679,56.540079,Kira Sawrey,Willy Rolls,Pontiac
36.788226,115.640497,-49.011518,-73.175327,Romola Gossipin,Vallie Breeze,Acura
-18.278131,-1.123359,-64.822611,-152.287142,Daphna Maro,Gabriello Pirrey,Mitsubishi
-17.580983,73.3385,71.07422,-73.782856,Mallory Parsell,Tammara Lascelles,Dodge
39.694993,-154.691888,-68.942008,-66.927961,Guntar Tolle,Reynard Colomb,Nissan
46.44774,-125.763136,72.200593,-126.287928,Vinnie Clausen,Tove Gennerich,Audi
62.146978,10.334888,52.905479,-8.937277,Immanuel Loade,Chrotoem Ply,Volvo
73.447557,56.590606,17.397704,15.534152,Elsie Smewings,Torry Abbitt,Chevrolet
18.970676,-131.491184,-21.119912,-121.561023,Sherie Tipton,Anny Ackeroyd,Mitsubishi
49.820645,157.381104,-17.906628,78.279181,Suzanne Enderson,Luz Halahan,Volvo
-21.919811,-119.102898,-48.537601,-155.679344,Pooh Cowup,Lotte Barwack,Nissan
-17.591642,-9.392034,48.396355,-141.171724,Harri Dislee,Sybyl Bolsteridge,Dodge
79.985441,-54.316467,89.370251,-68.31017,Saul Delves,Caitrin Stearne,Dodge
13.745402,166.773661,-79.030325,-40.171304,Gena Izod,Adriano Georgins,Toyota
-19.124234,-126.002849,26.255145,-41.115392,Wendall Maypes,Codi Pittaway,GMC
73.327046,-62.578877,35.924721,174.072659,Tally Claiton,Annnora Pelham,Lincoln
24.696169,-24.204125,50.299574,-93.481827,Edy Belcham,Maire Ingamells,Dodge
27.002879,-156.336979,-86.470761,81.007284,Kale Poure,Reyna Bradder,GMC
73.139085,-171.01373,-80.762747,49.415859,Camellia Tideswell,Donnie Clemo,Chevrolet
-48.668677,-34.315047,80.772806,86.972612,Del Willets,Toddie Woolhouse,Saab
-60.151653,-20.621125,-84.462875,-137.867022,Emmi Garvill,Pancho Dennett,Subaru
14.237505,159.022903,33.916347,-88.666626,Germaine Ayliffe,Jermaine Busse,Mazda
-84.564792,84.528154,-34.019477,111.115947,Alf Pocock,Kristin Fried,Maybach
19.821922,80.008584,70.684326,172.748591,Ailey Sieve,Birgitta Pes,Chevrolet
0.994729,-28.539707,26.70369,73.220146,Robinet O'Connel,Abram Goodby,Chevrolet
-48.283012,41.747993,-19.430969,-81.429095,Sanson Goricke,Traci Crutcher,Lexus
63.44441,-28.642326,69.091927,-0.288318,Georgena Wildin,Urbain Blackadder,Dodge
-59.672628,-10.109242,47.941446,102.865865,Lynnette Beckinsall,Emilia Pfiffer,Land Rover
-20.187392,-162.002585,-13.427372,94.152062,Andra Zanelli,Tish Mashal,Ford
-40.650549,-157.301043,-31.036121,98.457736,Vincents Limeburner,Sibbie Edmands,GMC
88.701128,-53.124014,-36.441067,163.719404,Marie Brandreth,Joseito Strongman,Mitsubishi
88.763475,113.466526,50.362435,-100.326216,Murielle Errey,Ardeen Attack,Isuzu
-37.911844,-28.574548,22.830445,96.530748,Matelda Ganny,Arie Rehm,Ford
71.364705,149.553583,66.682834,123.703152,Minor Van Der Hoog,Adey Sambidge,Mercedes-Benz
-80.477986,91.496641,-62.809484,-124.882885,Shandee Bahls,Adeline Beazley,Ford
-71.588325,173.004549,77.750934,-107.359302,Hedvige Antecki,Maiga Tootal,BMW
-57.658603,123.571714,20.131301,133.406222,Dody Rittelmeyer,Bell Pavier,Suzuki
43.746988,158.920082,-57.995525,-23.664344,Tammara Guterson,Jerrie Mosley,Mazda
85.777668,-78.28309,65.352309,-48.158187,Alfi Goosey,Gusti Alexsandrowicz,Oldsmobile
-51.688063,-176.996457,-69.291412,-164.924361,Halsy Rushbrooke,Richardo Pedrocco,Kia
22.730591,-77.014978,62.766322,13.57585,Trent Dovinson,Valdemar Serotsky,Ford
-70.077411,-93.622838,-81.888093,16.757756,Sebastiano Syce,Claudie Silson,BMW
53.801021,70.194161,71.149095,-73.851221,Moses Showl,Gardner Shillaber,Honda
84.011432,-103.988175,-87.160845,164.982166,Lindy Van Der Weedenburg,Bernadene Boothe,Chevrolet
-59.273129,32.799907,45.064031,150.446325,Evangelin Paterson,Michelina Taylo,Honda
75.216712,-38.192952,-20.626925,84.4131,Wilmette Dodimead,Norris Po,Dodge
24.156063,-124.071271,87.98202,-113.506139,Hayden Wrist,Giavani Tuley,Chevrolet
-6.128474,86.804727,1.083317,138.853435,Ezra Ryves,Rebecca Dahle,Geo
-3.216438,174.210829,38.805473,-174.558379,Sherwynd Wallwood,Perceval Rilton,Dodge
61.340022,-108.173382,-78.564126,94.795556,Jaquelyn McParland,Tymon Hall,Volkswagen
-13.633379,5.351987,5.427261,132.58621,Idalina Flade,Reilly McCane,Chevrolet
-35.176188,-59.409801,17.67892,93.612115,Ugo Crotch,Odille Shoreman,Eagle
37.225721,-128.460641,-85.850143,98.247851,Alisha Kennon,Shelba Clausius,Daihatsu
82.322092,133.518867,-22.89354,59.144747,Jarid Cunnington,Eal Pretti,GMC
-62.094972,-145.653302,-37.383769,-45.40646,Zak McGannon,Marla Szubert,Chevrolet
-75.772122,122.501488,71.838886,23.545163,Faulkner Hull,Pascal Roubottom,Porsche
-66.247488,12.516072,-40.703792,113.946332,Isabelle Tompsett,Allix Pryce,Scion
-0.518539,-89.289265,-34.060466,-45.33235,El Frame,Vinnie Koba,Bentley
-25.502467,17.823561,54.470927,155.149983,Rosita Bugg,Rhiamon Whitnall,Volkswagen
-55.239207,-41.042339,-68.722917,-14.459914,Nollie Itzchaki,Lily Coale,Chevrolet
87.759833,46.098344,-5.805128,-19.496216,Jemimah Chasemoore,Robinette Petroselli,Nissan
28.658493,78.245702,83.970151,-39.880347,Angeli Lukins,Cullen MacPaik,Dodge
-62.845975,30.346164,-37.857351,18.433655,Claudelle Brandacci,Ernaline Klimashevich,Volvo
-24.686354,-101.786978,8.309415,-158.059085,Mayor Bloxam,Osmund Mellon,Chevrolet
62.82342,43.59052,48.345772,-63.804333,Jefferey Chaudret,Deirdre Jukes,Toyota
-83.385513,-52.98229,-79.586862,36.524591,Jami Vasyutochkin,Ginny Christiensen,Ford
